No,テストタイプ,大項目（対象画面）,項目,小項目,確認手順,期待値,,,,,,,,,,,,,,
1,異常値,新規登録,フォーム,メールアドレス,@なしでメールアドレスを入力し、「登録」ボタンを押下する,「メールアドレスが正しい形式ではありません」というバリデーションが表示される,,,,,,,,,,,,,,
2,異常値,新規登録,フォーム,メールアドレス,空欄のまま、「登録」ボタンを押下する,「メールアドレスは必ず入力してください」というバリデーションが表示される,,,,,,,,,,,,,,
3,異常値,新規登録,フォーム,メールアドレス,すでに登録されているメールアドレスで「登録」ボタンを押下する,「既に使用されているメールアドレスです」というバリデーションが表示される,,,,,,,,,,,,,,
4,異常値,新規登録,フォーム,フルネーム,空欄のまま、「登録」ボタンを押下する,「フルネームは必ず入力してください。」というバリデーションが表示される,,,,,,,,,,,,,,
5,異常値,新規登録,フォーム,フルネーム,30文字以上入力し、「登録」ボタンを押下する,「30文字以内で入力してください」というバリデーションが表示される,,,,,,,,,,,,,,
6,異常値,新規登録,フォーム,ユーザーネーム,空欄のまま、「登録」ボタンを押下する,「ユーザーネームは必ず入力してください」というバリデーションが表示される,,,,,,,,,,,,,,
7,異常値,新規登録,フォーム,ユーザーネーム,15文字以上入力し、「登録」ボタンを押下する,「15文字以内で入力してください」というバリデーションが表示される,,,,,,,,,,,,,,
8,異常値,新規登録,フォーム,ユーザーネーム,半角英数字＋アンダースコア以外の文字を入力し、,「半角英数字またはアンダースコアのみ使用できます」というバリデーションが表示される,,,,,,,,,,,,,,
9,異常値,新規登録,フォーム,ユーザーネーム,すでに登録されているユーザーネームで「登録」ボタンを押下する,「既に使用されているユーザーネームです」というバリデーションが表示される,,,,,,,,,,,,,,
10,正常値,新規登録,フォーム,アイコン,画像をアップロードする,アップロードした画像のプレビューと画像名・画像形式が表示される,,,,,,,,,,,,,,
11,異常値,新規登録,フォーム,アイコン,1MB以上の画像をアップロードする,「1MB以下のファイルを選択してください」というバリデーションが表示される,,,,,,,,,,,,,,
12,正常値,新規登録,フォーム,アイコン,画像をアップロードせず、「登録」ボタンを押下する。,正常に登録され、アイコン画像は初期画像が適用される,,,,,,,,,,,,,,
13,異常値,新規登録,フォーム,パスワード,英数字なしでパスワードを入力し、「登録」ボタンを押下する,「英数字8文字以上で入力してください」というバリデーションが表示される,,,,,,,,,,,,,,
14,異常値,新規登録,フォーム,パスワード,英数字のみだが8文字未満でパスワードを入力し、「登録」ボタンを押下する,「英数字8文字以上で入力してください」というバリデーションが表示される,,,,,,,,,,,,,,
15,異常値,新規登録,フォーム,パスワード,空欄のまま、「登録」ボタンを押下する,「パスワードは必ず入力してください」というバリデーションが表示される,,,,,,,,,,,,,,
16,正常値,新規登録,ボタン,登録,全てのフォームを正しく入力し、「登録」ボタンを押下する,ユーザーがDBに登録され、TOP画面に遷移する,,,,,,,,,,,,,,
17,正常値,新規登録,画面下部,「ログインする」リンク,「ログインする」リンクを押下する,ログイン画面に遷移する,,,,,,,,,,,,,,
18,正常値,新規登録,ホーム上部,サムネイル画像,-,新規登録後は、サムネイル画像に対して初期画像（グレー背景）が適用されている,,,,,,,,,,,,,,
19,異常値,ログイン,フォーム,ユーザー名またはメールアドレス,空欄のまま、「ログイン」ボタンを押下する,「ユーザ名またはメールアドレス、もしくはパスワードが間違っています」というバリデーションが表示される,,,,,,,,,,,,,,
20,異常値,ログイン,フォーム,パスワード,DBに登録されていないパスワードを入力し、「ログイン」ボタンを押下する,「ユーザ名またはメールアドレス、もしくはパスワードが間違っています」というバリデーションが表示される,,,,,,,,,,,,,,
21,正常値,ログイン,ボタン,ログイン,DBに登録されているユーザー情報をフォームを入力し、「ログイン」ボタンを押下する,ログインし、TOP画面に遷移する,,,,,,,,,,,,,,
22,正常値,ログイン,ボタン,ログイン,DBに登録されているユーザー情報でメールアドレス、ユーザ名どちらでもログインできる,ログインし、TOP画面に遷移する,,,,,,,,,,,,,,
23,正常値,ログイン,画面下部,「新規申し込みはこちらへ」リンク,「新規申し込みはこちらへ」リンクを押下する,ユーザー登録画面に遷移する,,,,,,,,,,,,,,
24,正常値,サイドバー,ロゴ,-,"「ロゴ」を押下する
【確認画面】
・top画面
・ホーム画面（ログインユーザー・他ユーザー）
・フォロー、フォロワー一覧（ログインユーザー・他ユーザー）
・コメント一覧
・コメントのコメント一覧",TOP画面に遷移する,,,,,,,,,,,,,,
25,正常値,サイドバー,ホーム,-,"「ホーム」リストを押下する
【確認画面】
・top画面
・ホーム画面（ログインユーザー・他ユーザー）
・フォロー、フォロワー一覧
・コメント一覧
・コメントのコメント一覧","ログインユーザーのホーム画面に遷移する
ホバー効果も仕様通り発火する",,,,,,,,,,,,,,
26,正常値,サイドバー,プロフィール,-,"「プロフィール」リストを押下する
【確認画面】
・top画面
・ホーム画面（ログインユーザー・他ユーザー）
・フォロー、フォロワー一覧
・コメント一覧
・コメントのコメント一覧","プロフィール編集モーダルが出現し、自分のユーザー情報が表示されている
ホバー効果も仕様通り発火する",,,,,,,,,,,,,,
27,正常値,サイドバー,"プロフィール
（他ユーザーの場合）",-,"他ユーザーの
・home画面
・フォロー・フォロワー一覧画面
で「プロフィール」リストを押下する","プロフィール編集モーダルが出現し、ログインユーザー情報が表示されている
ホバー効果も仕様通り発火する",,,,,,,,,,,,,,
28,正常値,サイドバー,設定,-,"「設定」リストを押下する
【確認画面】
・top画面
・ホーム画面（ログインユーザー・他ユーザー）
・フォロー、フォロワー一覧
・コメント一覧
・コメントのコメント一覧",「アカウント情報」、「アカウント削除」リストが画面に表示される,,,,,,,,,,,,,,
29,正常値,サイドバー,設定,「アカウント情報」リスト,"「アカウント情報」リストを押下する
【確認画面】
・top画面
・ホーム画面（ログインユーザー・他ユーザー）
・フォロー、フォロワー一覧
・コメント一覧
・コメントのコメント一覧",アカウント編集画面に遷移し、自分のユーザー情報が表示されている,,,,,,,,,,,,,,
30,正常値,アカウント削除,設定,「アカウント削除」リスト,"1.「アカウント削除」リストを押下する
2.「アカウントを消去」モーダルが表示される
3.「アカウント消去」ボタンを押下する
4.「パスワードを確認」モーダルが表示される
5.DBに登録しているパスワードを入力する
6.「アカウント消去」ボタンを押下する",自身のアカウントがDBから削除され、ログイン画面に遷移する,,,,,,,,,,,,,,
31,異常値,アカウント削除,設定,「アカウント削除」リスト,"1.「アカウント削除」リストを押下する
2.「アカウントを消去」モーダルが表示される
3.「アカウント消去」ボタンを押下する
4.「パスワードを確認」モーダルが表示される
5.DBに登録していないパスワードを入力する
6.「アカウント消去」ボタンを押下する",「パスワードが間違っています」というバリデーションが表示される,,,,,,,,,,,,,,
32,正常値,アカウント削除,ボタン,ログイン,削除したユーザー情報をフォームを入力し、「ログイン」ボタンを押下する,"「ユーザ名またはメールアドレス、もしくはパスワードが間違っていますという
バリデーションが表示される",,,,,,,,,,,,,,
33,正常値,アカウント削除,設定,「アカウント削除」モーダル,「←アカウントを消去」リンクを押下する,モーダルが閉じる,,,,,,,,,,,,,,
34,正常値,アカウント削除,設定,「パスワード確認」モーダル,「←パスワード確認」リンクを押下する,モーダルが閉じる,,,,,,,,,,,,,,
35,正常値,ツイート,ツイートする（サイドバー）,「ツイート」モーダル,「ツイートする」ボタンを押下する,「ツイート」モーダルが表示される,,,,,,,,,,,,,,
36,正常値,ツイート,ツイートする（サイドバー）,「ツイート」モーダル,左上バツボタンを押下する,「ツイート」モーダルが閉じる,,,,,,,,,,,,,,
37,正常値,ツイート,ツイートする（サイドバー）,「ツイート」モーダル,モーダル外を押下する,「ツイート」モーダルが閉じる,,,,,,,,,,,,,,
38,正常値,ツイート,ツイートする（サイドバー）,「ツイート」モーダル,"1.「ツイートする」リストを押下する
2.「ツイート」モーダルが表示される
3.テキストを入力し、「ツイートする」ボタンを押下する",モーダルが閉じ、新規ツイートがGoogleマップとともにツイート一覧に追加されている,,,,,,,,,,,,,,
39,正常値,ツイート,ツイートする（サイドバー）,「ツイート」モーダル,"1.「ツイートする」リストを押下する
2.「ツイート」モーダルが表示される
3.空欄のまま、「ツイートする」ボタンを押下する",モーダルが閉じ、テキストなしの新規ツイートがGoogleマップとともにツイート一覧に追加されている,,,,,,,,,,,,,,
40,異常値,ツイート,ツイートする（サイドバー）,「ツイート」モーダル,"1.「ツイートする」リストを押下する
2.「ツイート」モーダルが表示される
3.301文字以上入力し、「ツイートする」ボタンを押下する",「300文字以内で入力してください」というバリデーションが表示される,,,,,,,,,,,,,,
41,正常値,ツイート,"ツイートする（サイドバー）
（他ユーザーの場合）",「ツイートする」ボタン,-,他ユーザー画面上（home・フォロー、フォロワー一覧）ではサイドバーの「ツイートする」ボタンは非表示になっている,,,,,,,,,,,,,,
42,正常値,ログアウト,ログアウト,「ログアウト」モーダル,「ログアウト」リストを押下する,"「ログアウト」モーダルが表示される
ホバー効果も仕様通り発火する",,,,,,,,,,,,,,
43,正常値,ログアウト,ログアウト,「ログアウト」モーダル,"1.「ログアウト」リストを押下する
2.「ログアウト」モーダルが表示される
3.「ログアウト」ボタンを押下する",ログイン画面に遷移し、URLで直叩きしても、TOP画面に遷移できない,,,,,,,,,,,,,,
44,正常値,ログアウト,ログアウト,「ログアウト」モーダル,"1.「ログアウト」リストを押下する
2.「ログアウト」モーダルが表示される
3.「キャンセル」ボタンを押下する",モーダルを閉じる,,,,,,,,,,,,,,
45,正常値,TOP,画面上部,「ツイート入力」フォーム,テキストを入力し、「ツイートをする」ボタンを押下する,TOP画面下部のツイート一覧に、新規ツイートが表示される,,,,,,,,,,,,,,
46,正常値,TOP,画面上部,「ツイートをする」ボタン,301文字以上入力し、「ツイートする」ボタンを押下する,「300文字以内で入力してください」というバリデーションが表示される,,,,,,,,,,,,,,
47,正常値,TOP,画面上部,「ツイートをする」ボタン,空欄のまま、「ツイートをする」ボタンを押下する,テキストなしの新規ツイートがGoogleマップとともにツイート一覧に追加されている,,,,,,,,,,,,,,
48,正常値,TOP,画面上部,50件のツイートを表示,「50件のツイートを表示」を押下する,ツイート一覧にツイートが50件表示される,,,,,,,,,,,,,,
49,正常値,TOP,画面上部,100件のツイートを表示,「100件のツイートを表示」を押下する,ツイート一覧にツイートが100件表示される,,,,,,,,,,,,,,
50,正常値,TOP,ツイート一覧,ツイート表示順,-,ツイート一覧が日付の降順で上から表示される,,,,,,,,,,,,,,
51,正常値,TOP,ツイート一覧,ツイート表示,-,自分の投稿、フォロワーの投稿、非フォロワーなど含む投稿が表示される,,,,,,,,,,,,,,
52,正常値,TOP,ツイート一覧,アイコン画像,アイコン画像を押下する。,押下したツイートの投稿者のhome画面に遷移する,,,,,,,,,,,,,,
53,正常値,TOP,ツイート一覧,アイコン画像,-,アバター画像が、アスペクト比が維持されたまま表示されている,,,,,,,,,,,,,,
54,正常値,TOP,ツイート一覧,時間,-,ツイートを投稿してからの経過時間が表示されている,,,,,,,,,,,,,,
55,正常値,TOP,ツイート一覧,Googlemap,-,現在地の画像がツイートに表示されている,,,,,,,,,,,,,,
56,正常値,TOP,ツイート一覧,「コメント」アイコン,「コメント」アイコンを押下する,押下したツイートの拡大とコメント一覧画面に遷移する,,,,,,,,,,,,,,
57,正常値,TOP,ツイート一覧,「コメント」アイコン,-,「コメント」アイコンの横にコメント数が表示されている,,,,,,,,,,,,,,
58,正常値,TOP,ツイート一覧,「コメント」アイコン,コメントアイコンの上にカーソルを当てる,「コメント」アイコンにホバー効果がかかり、オレンジ色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
59,正常値,TOP,ツイート一覧,「いいね」アイコン,-,「いいね」アイコンの横にいいね数が表示されている,,,,,,,,,,,,,,
60,正常値,TOP,ツイート一覧,「いいね」アイコン,いいねアイコンの上にカーソルを当てる,「いいね」アイコンにホバー効果がかかり、ピンク色にボーダーライン、背景が変化する,,,,,,,,,,,,,,
61,正常値,TOP,ツイート一覧,「いいね」アイコン,「黒ハート」アイコンを押下する,「黒ハート」アイコンから「ピンクハート」が切り替わり、いいね数が増える,,,,,,,,,,,,,,
